,0.05,0.12777777777777777,0.20555555555555555,0.2833333333333333,0.3611111111111111,0.4388888888888889,0.5166666666666667,0.5944444444444446,0.6722222222222223,0.75
0,0.5335126100053562,0.46217124600532145,0.2282769238682696,0.14944871477794086,0.14060313991245277,0.059552493257434946,0.035651932808083764,0.005734315408870483,0.036865008646501884,0.24438882709621756
1,0.8088542663915694,0.31308047139673145,0.223927325625898,0.14655738908874838,0.11286007328975156,0.12675748893473404,0.08401875450530483,0.16590259788386552,0.19619351567877574,-0.024498989146754635
2,0.7607415839237839,0.3080149554154432,0.22959420821038257,0.10093891679198252,0.15691012910101554,0.15632819261239694,-0.0188391224036768,0.11078114997116506,0.05411268368175293,-0.10111734766815683
3,0.537378493605593,0.302253320027019,0.18727112842982852,0.16011680041686382,0.10255606877274959,0.020339389308982714,0.1341212374463434,0.17276771349756226,0.18052058157618722,0.1104444720893385
4,0.9398102543735073,0.43686318162102866,0.21943645496111897,0.17144524824713248,0.13558269222156127,0.05848616423455555,0.1604562394359328,0.1541755459805314,-0.08207599350272066,-0.08750338306973315
5,0.5749194079631343,0.32898206021064436,0.23566273094539913,0.18933850985233613,0.12126479664640621,0.06775553275064006,0.035675833861428696,0.014375011736641685,-0.09434764283072106,0.07117900339611039
6,0.5391529032153834,0.34690571023821937,0.2917646087987098,0.17520125409537712,0.1524571875029448,0.09969717004271095,0.15916710266709666,0.03948097424799002,-0.09578168179286362,0.20074014495966575
7,0.8331644645973144,0.36066629988833254,0.24450827446478818,0.13186790147657268,0.1051004812190306,0.1825852153102554,0.12035277621440033,0.21171873289399867,0.06686952490984277,-0.11590788866945845
8,0.5276759291227573,0.264699536506114,0.24840295199220264,0.18986048139134226,0.17458776469203485,0.07876549822171919,0.10994032327691183,0.16309121299897367,0.030946188318806023,-0.12084908114089643
9,0.5955435583307827,0.39658920559093125,0.22482348152118603,0.13050787918099216,0.14847880961359516,0.03759244719443533,0.1796060162497164,0.08012802903601512,-0.06460501652321149,-0.11966710399451408
