,0.1,0.17222222222222222,0.24444444444444446,0.31666666666666665,0.38888888888888895,0.46111111111111114,0.5333333333333333,0.6055555555555556,0.6777777777777778,0.75
0,0.3744877917720679,0.33031886658812804,0.22490115950269396,0.18003400237310752,0.11880167524501362,0.12370902607285528,0.02199387347365045,0.14083925062020697,0.04116597614097861,0.1213073856913236
1,0.44566402650244263,0.26887471671175245,0.20786576988625205,0.12239033867917826,0.1442535976375976,0.05821615340385167,0.023464814005755397,0.20447490273233004,0.17398298309761628,-0.04606597241199761
2,0.4413431629179455,0.31351170935910555,0.1722563113504023,0.17742170317443406,0.12415001593692754,0.0667417504326937,0.10255579923637503,0.19269867529101692,-0.06463570549365949,0.25451325405069625
3,0.4961702019564037,0.2976322823138249,0.12787027081113944,0.16203878388408333,0.11116402860482077,0.051899160241670295,0.022299753783993737,0.016889202804998504,0.18838696664212318,0.027206835545439567
4,0.548023496157396,0.2414821160215086,0.17923152524170183,0.124746857416274,0.1668366685990832,0.12789257730537518,0.17784688608752175,-0.0276515234493786,-0.06220880027338982,-0.10667914601418182
5,0.3604896606522412,0.2391054120546241,0.20164117542045235,0.12064827671451317,0.09610359038686633,0.06394102749739217,0.10643123605423943,0.011793992537695086,0.13691562049957673,0.08077008970854616
6,0.3791060248824769,0.2788279574396473,0.1907917546502338,0.13132143777621952,0.1334563689469106,0.13383521022632117,-0.0025496729706393495,0.00709760680902205,-0.025645500917204078,0.1334222494147923
7,0.41439059961825964,0.3006424451109275,0.18935577291154448,0.06739878611341643,0.101271115975055,0.19071117104686586,-0.025455290626744898,-0.029422420865463206,-0.0706711197907608,-0.10077542574225129
8,0.45905239230927164,0.28179741993361573,0.1907129516078161,0.13856756731838837,0.14886794910196333,0.1690122682207793,0.13951063034191735,-0.026371634207738026,0.10718639192919932,-0.06524907305274796
9,0.4487535676520651,0.337274861878623,0.19392999857250404,0.1551315028805873,0.16460652860315372,0.1612694343120915,0.03450047400127065,-0.010980476804271166,-0.037636622785410356,-0.035046744355307524
